iter	RMSE	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
45	0.1907438739	0.04274882724	0.8436829589	0.1186923687
46	0.1906371724	0.04264847602	0.8432230158	0.1186745114
47	0.1905842617	0.04254812479	0.8425540076	0.1189941771
48	0.1905193999	0.04279900286	0.84397565	0.1195575278
49	0.1904259351	0.04274882724	0.8446446582	0.1206960184
50	0.1903810516	0.04284917847	0.8456481705	0.1207642499
51	0.1903194991	0.04310005655	0.8465142972	0.1210885894
52	0.1902477461	0.04335093462	0.8477567409	0.1224445191
53	0.1902131776	0.04345128585	0.8484376957	0.1220704984
54	0.1901589791	0.04355163708	0.8495797883	0.1210371263
55	0.1901057918	0.04355163708	0.8488856923	0.121112585
56	0.1900340752	0.04325058339	0.8468786677	0.1210431953
57	0.1899636833	0.04340111024	0.847923993	0.1213898399
58	0.1899060277	0.04335093462	0.8477846163	0.1216437046
59	0.1898663186	0.04350146146	0.8483281854	0.1220818239
60	0.189828595	0.04340111024	0.8477380246	0.1214807765
61	0.1897805674	0.04330075901	0.8473784327	0.1214203766
62	0.1897136913	0.04340111024	0.8474082992	0.1218414735
63	0.1896678309	0.04345128585	0.8481191204	0.1221320313
64	0.1896257875	0.04350146146	0.8481609334	0.122036837
65	0.1895813626	0.04365198831	0.849390236	0.1227601092
66	0.189510953	0.04360181269	0.849682927	0.1228106631
67	0.1894618046	0.04355163708	0.849599301	0.122548021
68	0.1894317559	0.04370216392	0.849557488	0.1231255449
69	0.1893984748	0.04375233954	0.8497665531	0.1234742821
70	0.1893414653	0.04385269077	0.8501010572	0.1235413355
71	0.1893272108	0.04380251515	0.849682927	0.1233469714
72	0.1892951234	0.04385269077	0.8501846832	0.123015288
73	0.1892637896	0.04365198831	0.8489302928	0.1229989278
74	0.1892357935	0.04375233954	0.8492767435	0.123371422
75	0.1891987552	0.04375233954	0.8490975449	0.123826834
76	0.1891505698	0.04370216392	0.8494718709	0.1238872372
77	0.1891227482	0.04380251515	0.849848188	0.1243098739
78	0.1890850771	0.04375233954	0.8491755958	0.1239307939
79	0.1890344124	0.04370216392	0.8491299816	0.1240520848
80	0.1890036784	0.04370216392	0.8491299816	0.1242735278
81	0.1889688903	0.04365198831	0.8490296304	0.1240207383
82	0.1889346781	0.04385269077	0.8501585817	0.1242912785
83	0.1889121043	0.043953042	0.8507895781	0.1249417296
84	0.1888845252	0.04405339323	0.8517223884	0.1248172226
85	0.1888661267	0.04405339323	0.8520568925	0.125204222
86	0.1888365349	0.04405339323	0.8517056632	0.1253605064
87	0.1888019158	0.04415374445	0.8520568925	0.1256630439
88	0.1887683229	0.04425409568	0.8534785349	0.1263963275
89	0.1887440012	0.04410356884	0.8530185918	0.1262581042
90	0.1887282495	0.04415374445	0.8535203479	0.1265419515
91	0.188698271	0.04425409568	0.853854852	0.126414035
92	0.1886674146	0.04435444691	0.8539050276	0.1267652529
93	0.1886382914	0.04455514937	0.8557065711	0.1275303419
94	0.1886124196	0.04450497376	0.8553553418	0.127788607
95	0.1885876377	0.04440462253	0.8547448718	0.1276303414
96	0.1885554245	0.04450497376	0.8550041125	0.1277499664
97	0.1885215977	0.04450497376	0.8555309565	0.1286339167
98	0.1884852968	0.04445479814	0.8547365092	0.1282552103
99	0.1884463019	0.04450497376	0.8556563955	0.1280287658
100	0.18842212	0.04470567622	0.8558654606	0.1284715562
101	0.1883959563	0.04475585183	0.8568689729	0.1283896121
102	0.1883726643	0.04460532499	0.8559323614	0.1283682676
103	0.1883572179	0.04460532499	0.8563504915	0.1284682841
104	0.1883418214	0.04455514937	0.8559658118	0.1281636825
105	0.1883081183	0.04440462253	0.8553804296	0.1280565852
106	0.1882831187	0.04440462253	0.8557149337	0.1282799198
107	0.1882658854	0.04445479814	0.8552968036	0.1280359812
108	0.1882251536	0.04455514937	0.8559156362	0.1292917686
109	0.1881906922	0.04455514937	0.8559156362	0.1292977419
110	0.1881669821	0.04505690552	0.8581735388	0.1302304215
111	0.1881532478	0.04510708113	0.858675295	0.1303143461
112	0.1881217935	0.04510708113	0.858842547	0.1304187891
113	0.1880975415	0.04505690552	0.8584076917	0.1308371543
114	0.1880684862	0.0450067299	0.8577804965	0.1302154944
115	0.1880443401	0.0450067299	0.8577804965	0.1301373107
116	0.1880291112	0.04510708113	0.8576550575	0.1305852575
117	0.1880170474	0.04510708113	0.8576550575	0.1305524513
118	0.1879961576	0.04505690552	0.8576550575	0.1303497047
119	0.1879851446	0.04510708113	0.8582404397	0.1305223825
120	0.1879550001	0.04515725675	0.8582961903	0.1314961345
121	0.1879342296	0.04515725675	0.8584913177	0.1316595826
122	0.1879202371	0.04535795921	0.859536643	0.1320372537
123	0.1878918505	0.04535795921	0.8597457081	0.1320427093
124	0.1878698336	0.04535795921	0.8600802122	0.131988286
125	0.1878466198	0.04530778359	0.859453017	0.1319618044
126	0.1878182742	0.04545831044	0.8597038951	0.1319725194
127	0.1878023582	0.04545831044	0.859327578	0.1317878158
128	0.1877847186	0.04545831044	0.8592606772	0.1316802701
129	0.187752103	0.04555866167	0.8598878723	0.1324994932
130	0.1877264752	0.04555866167	0.8597624333	0.1331635237
131	0.1877112787	0.04570918851	0.8601972886	0.1330963441
132	0.1876942588	0.04560883728	0.8598460593	0.1327954032
133	0.1876656769	0.04570918851	0.8601387504	0.133067221
134	0.1876570616	0.04565901289	0.8598878723	0.1329567863
135	0.1876325918	0.04560883728	0.8598878723	0.1332483823
136	0.1875990177	0.04575936412	0.8606405066	0.1332903735
137	0.1875841231	0.04570918851	0.8603896285	0.133573879
138	0.1875555556	0.04575936412	0.8609750107	0.1330039279
139	0.1875189853	0.0460102422	0.8619450725	0.1330883736
140	0.1875055126	0.04585971535	0.8612880109	0.1332924277
141	0.1874750202	0.04596006658	0.861664328	0.1333379242
142	0.187451421	0.04590989097	0.8611625719	0.1333078018
143	0.1874403739	0.04590989097	0.8611625719	0.1332816189
144	0.187420595	0.0460102422	0.8619868856	0.133311419
145	0.1873986079	0.04590989097	0.8616941945	0.1335337248
146	0.1873874034	0.04590989097	0.8616941945	0.1335887388
147	0.1873805308	0.04596006658	0.8617658739	0.13368461
148	0.18736058	0.04606041781	0.8622676301	0.1337222882
149	0.1873467019	0.0460102422	0.8626260273	0.1343081255
150	0.187335739	0.04596006658	0.8625005883	0.1343718737
151	0.1873072621	0.04606041781	0.86305252	0.1344094059
152	0.1872739295	0.04596006658	0.8624671379	0.1348730326
153	0.1872341129	0.04596006658	0.8624671379	0.1349623664
154	0.1871988168	0.04596006658	0.8624671379	0.1351889531
155	0.1871868652	0.04596006658	0.8624671379	0.1353243476
156	0.1871643716	0.04596006658	0.8624671379	0.1350792437
157	0.1871325184	0.04606041781	0.862759829	0.1352888331
158	0.187119044	0.0460102422	0.8618064923	0.1352052469
159	0.1870941047	0.0460102422	0.8618064923	0.1352370049
160	0.1870825173	0.04616076904	0.8625053669	0.1349545992
161	0.1870557669	0.04616076904	0.8624217409	0.1351833164
162	0.1870446446	0.04611059343	0.8622544888	0.1349274606
163	0.1870324478	0.04611059343	0.8622544888	0.1345138602
164	0.1870172843	0.04611059343	0.8622544888	0.1347577694
165	0.1869959994	0.04616076904	0.8623799279	0.1346499881
166	0.1869860746	0.04616076904	0.8623799279	0.1346549658
167	0.1869826673	0.04616076904	0.8623799279	0.1349480552
168	0.1869678728	0.04611059343	0.8621290498	0.1351867875
169	0.1869383464	0.04616076904	0.861978523	0.1363984457
170	0.1869225806	0.04631129588	0.8630656613	0.1367811343
171	0.1869025921	0.04626112027	0.8630489361	0.1367714377
172	0.1868833468	0.04626112027	0.8630489361	0.1367351997
173	0.1868563791	0.0463614715	0.8634670662	0.1366330897
174	0.1868312639	0.0463614715	0.8638935589	0.13726957
175	0.1868156684	0.0463614715	0.8638935589	0.1372452455
176	0.1868071735	0.04641164711	0.8639652384	0.1371558946
177	0.1867795232	0.04626112027	0.8634754288	0.1379928616
178	0.1867528152	0.04621094466	0.8632245507	0.1380195423
179	0.1867286719	0.0463614715	0.8643953151	0.138805416
180	0.1867035413	0.04641164711	0.8645625671	0.1391861751
181	0.1866935094	0.04641164711	0.8645625671	0.1391801189
182	0.186678038	0.04641164711	0.8644669945	0.1393447991
183	0.1866567078	0.04641164711	0.8648970712	0.1391729675
184	0.186635024	0.04641164711	0.8648970712	0.1391755361
185	0.1866265316	0.04641164711	0.8644669945	0.1390404402
186	0.1866137872	0.04641164711	0.8644669945	0.1390268609
187	0.186589301	0.04641164711	0.8644669945	0.1390362191
188	0.1865780027	0.04641164711	0.8644669945	0.1393520069
189	0.1865637504	0.04641164711	0.8644454907	0.139344142
190	0.1865390407	0.0463614715	0.8643451394	0.1393095368
191	0.1865262583	0.0463614715	0.8643451394	0.1395020359
192	0.1865159645	0.04631129588	0.8642995253	0.1397336004
193	0.1864980124	0.04646182273	0.8646378305	0.13972772
194	0.1864831459	0.04656217396	0.864876762	0.1395220531
195	0.1864606276	0.04661234957	0.8653367052	0.1395936529
196	0.1864334512	0.04661234957	0.8653367052	0.1395936529
197	0.1864247433	0.04661234957	0.8653367052	0.1395144974
198	0.1864065607	0.04661234957	0.865529045	0.139260626
199	0.1863953792	0.04666252519	0.8656293962	0.1390193649
200	0.1863649366	0.04676287642	0.8659639003	0.1392207112
201	0.1863413484	0.04681305203	0.8660893394	0.1397949498
202	0.186316401	0.04691340326	0.8667583476	0.1401506193
203	0.1862959521	0.04676287642	0.8659053621	0.1400640531
204	0.1862858104	0.04686322765	0.8663653053	0.1398705186
205	0.1862668237	0.04686322765	0.8663653053	0.139874003
206	0.1862471212	0.04686322765	0.8663653053	0.1398002727
207	0.1862294835	0.04681305203	0.8661980532	0.1400074794
208	0.1862092194	0.04676287642	0.8659889882	0.1402053081
209	0.1861988299	0.0467127008	0.8648600368	0.1404098931
210	0.1861803314	0.04681305203	0.8658635491	0.1404873468
211	0.186154846	0.04676287642	0.8653737395	0.1405185074
212	0.1861332132	0.0467127008	0.8651228615	0.1405262395
213	0.1861133201	0.04676287642	0.8654991786	0.1409622995
214	0.1860969249	0.04681305203	0.8653486517	0.1410436722
215	0.1860834837	0.04676287642	0.8652232127	0.1412054819
216	0.1860725221	0.04666252519	0.8648430944	0.1408284679
217	0.1860644699	0.04661234957	0.8643413383	0.1408034797
218	0.1860438196	0.04681305203	0.8654284766	0.1406766768
219	0.1860209337	0.04696357888	0.8659591217	0.1409729186
220	0.1859964022	0.0470639301	0.8667117559	0.1414414799
221	0.1859817234	0.04701375449	0.8664608779	0.1416815065
222	0.1859643195	0.04701375449	0.8664608779	0.1416815065
223	0.1859446085	0.04736498379	0.8676316422	0.142163053
224	0.1859217697	0.04731480818	0.8674643902	0.1422123924
225	0.1858999832	0.04731480818	0.8675898292	0.1421701247
226	0.1858903069	0.04726463256	0.8673389511	0.1422002799
227	0.185875125	0.04721445695	0.866837195	0.1424191279
228	0.1858643498	0.04711410572	0.8663354388	0.1428319318
229	0.1858445739	0.0470639301	0.8658336827	0.142521885
230	0.185828696	0.04711410572	0.8666699429	0.1427974858
231	0.185815888	0.0470639301	0.8659173087	0.1426933714
232	0.1858048819	0.0470639301	0.8656664306	0.1429453579
233	0.1857871187	0.04696357888	0.8654991786	0.1426593038
234	0.185771349	0.04701375449	0.8659173087	0.143032236
235	0.1857491129	0.04716428133	0.8665624238	0.1429529335
236	0.1857284823	0.04721445695	0.8670641799	0.1433088884
237	0.1857118195	0.04721445695	0.8671896189	0.1433233437
238	0.1856948642	0.04716428133	0.8669387409	0.1431751398
239	0.1856722436	0.04716428133	0.8669387409	0.1434679504
240	0.1856514866	0.04711410572	0.8668133018	0.1434693441
241	0.1856327862	0.04711410572	0.8668133018	0.1434455306
242	0.1856254793	0.04716428133	0.8671896189	0.1435963192
243	0.185616534	0.04716428133	0.867565936	0.1436974668
244	0.1856108887	0.04711410572	0.867440497	0.1436974668
245	0.1855987555	0.04726463256	0.8676286556	0.1438071098
246	0.1855856812	0.04721445695	0.8675032165	0.1438085036
247	0.1855811083	0.04716428133	0.8670014604	0.1437132795
248	0.1855680469	0.04731480818	0.8685067288	0.1435837056
249	0.1855474793	0.04726463256	0.8680049727	0.1435821791
250	0.1855357576	0.04731480818	0.8681304117	0.1436230629
251	0.1855236655	0.04736498379	0.8683812898	0.1437192627
252	0.1855091089	0.04731480818	0.8682809386	0.1437511335
253	0.1854928323	0.04721445695	0.8671268994	0.1436374618
254	0.1854794739	0.04721445695	0.8673276019	0.1437172318
255	0.1854619576	0.04721445695	0.8673276019	0.1437172318
256	0.1854613048	0.04716428133	0.8668258457	0.14343141
257	0.1854515428	0.04716428133	0.8668258457	0.1437575515
258	0.1854369292	0.04711410572	0.8665749677	0.1437644207
259	0.1854173179	0.04721445695	0.8669930978	0.1441133404
260	0.1854085697	0.04711410572	0.8661735627	0.1443666277
261	0.1853987588	0.04716428133	0.8663408148	0.1443632428
262	0.1853852788	0.04711410572	0.8660899367	0.1444739477
263	0.185366939	0.04721445695	0.8667589449	0.1445393353
264	0.1853572314	0.04711410572	0.8663408148	0.1445921657
265	0.1853470398	0.04711410572	0.8666753189	0.1445860332
266	0.1853266828	0.04721445695	0.8675952052	0.1443994974
267	0.1853127859	0.04721445695	0.8675952052	0.1444413104
268	0.1853014291	0.04731480818	0.8677206442	0.1451844869
269	0.1852818088	0.04731480818	0.8677206442	0.145228291
270	0.1852677036	0.04731480818	0.8679715223	0.1452946608
271	0.185247021	0.04726463256	0.8678042702	0.1451899292
272	0.1852335365	0.04721445695	0.8673025141	0.145132652
273	0.1852311907	0.04726463256	0.8675533921	0.1451236921
274	0.1852244721	0.04731480818	0.8676035678	0.1449648624
275	0.1852174873	0.04731480818	0.8686405305	0.1449917621
276	0.1852147002	0.04731480818	0.8686405305	0.14486327
277	0.1852026107	0.04741515941	0.8689081337	0.1452702401
278	0.1851873337	0.04741515941	0.8689081337	0.1452989118
279	0.1851713956	0.04741515941	0.8689081337	0.145258393
280	0.1851644219	0.04746533502	0.8691590118	0.1454355674
281	0.1851490572	0.04751551064	0.8694098899	0.145953916
282	0.1851349467	0.04756568625	0.869911646	0.1460467011
283	0.1851217518	0.04756568625	0.869869833	0.1460791559
284	0.185110975	0.04751551064	0.8696189549	0.1460596432
285	0.1851043654	0.04751551064	0.8695651954	0.1461340106
286	0.1850926163	0.04751551064	0.8695651954	0.1462734869
287	0.1850821425	0.04756568625	0.8693561303	0.1462384436
288	0.1850710048	0.04756568625	0.8693561303	0.1459144326
289	0.1850514243	0.04751551064	0.8691888782	0.1462138934
290	0.1850238675	0.04751551064	0.8691888782	0.1462353972
291	0.1850063598	0.04746533502	0.8687707481	0.1461013965
292	0.1849985	0.04766603748	0.8694397563	0.1462520655
293	0.1849855748	0.0477162131	0.8696906344	0.1463493637
294	0.1849751032	0.0477162131	0.869573558	0.1462139161
295	0.1849557446	0.04761586187	0.8689045498	0.1461500683
296	0.1849452653	0.04766603748	0.8690718018	0.1462496563
297	0.1849371353	0.04766603748	0.8690718018	0.1462977744
298	0.184927851	0.0477162131	0.8692390539	0.1463525296
299	0.1849179967	0.04781656432	0.8701756653	0.1466358824
300	0.184902174	0.04781656432	0.8701756653	0.1466208994
301	0.1848861171	0.04776638871	0.8696739092	0.1466974903
302	0.1848717079	0.04776638871	0.8696739092	0.1468085934
303	0.1848438197	0.04786673994	0.8701756653	0.1468400527
304	0.1848283874	0.04786673994	0.8701756653	0.1464951285
305	0.1848175897	0.04781656432	0.8699247873	0.1464494329
306	0.1848057466	0.04781656432	0.8701039859	0.1465651488
307	0.1847932174	0.04781656432	0.8699916881	0.1464298339
308	0.1847907808	0.04776638871	0.86974081	0.1465166954
309	0.1847810901	0.04786673994	0.8707562689	0.1467707759
310	0.1847724872	0.04786673994	0.8706726429	0.1468380583
311	0.184771352	0.04781656432	0.8705472038	0.1466593574
312	0.1847553271	0.04801726678	0.8710071469	0.146944051
313	0.1847483512	0.0480674424	0.8714252771	0.1469342083
314	0.1847436011	0.04811761801	0.8716761551	0.147354102
315	0.1847376336	0.04816779363	0.8717217693	0.1474993922
316	0.1847133781	0.04821796924	0.8717934488	0.1476621975
317	0.1847032103	0.04826814486	0.8720443269	0.147465975
318	0.1846870815	0.04826814486	0.8720741933	0.1475818568
319	0.184679016	0.04821796924	0.8718233152	0.1477096851
320	0.1846669057	0.04821796924	0.8718233152	0.1476503505
321	0.1846382284	0.04821796924	0.8718233152	0.1476384039
322	0.1846261356	0.04801726678	0.8706525509	0.1475967274
323	0.1846067764	0.0480674424	0.8705438371	0.1477228833
324	0.1845985574	0.04796709117	0.8697912028	0.1477833728
325	0.1845842637	0.04796709117	0.8698999167	0.1479231477
326	0.1845818543	0.04796709117	0.8700169931	0.1478364554
327	0.184568608	0.04796709117	0.8700169931	0.1478364554
328	0.1845611774	0.0480674424	0.8703514972	0.1478949936
329	0.1845453437	0.0480674424	0.8703514972	0.1479835974
330	0.1845416809	0.04811761801	0.8704016728	0.1481023463
331	0.1845317624	0.04811761801	0.870385744	0.1481092355
332	0.1845199417	0.04811761801	0.870385744	0.1478246084
333	0.1845094249	0.04816779363	0.8704574235	0.1479390632
334	0.1845034946	0.04811761801	0.8699556673	0.1479268976
335	0.1844914184	0.0480674424	0.8697047893	0.1483661864
336	0.1844898408	0.04801726678	0.8694539112	0.1482947687
337	0.1844754295	0.04811761801	0.8698051405	0.1483875338
338	0.1844605468	0.04801726678	0.8690525063	0.1485724839
339	0.1844435683	0.0480674424	0.8693033844	0.1487230107
340	0.184440973	0.04801726678	0.8689808268	0.1486480858
341	0.1844380102	0.04796709117	0.8684790707	0.1486928854
342	0.184421314	0.04801726678	0.8689808268	0.1487318711
343	0.1844005484	0.04796709117	0.8686582693	0.1489413045
344	0.1843911569	0.04796709117	0.8686582693	0.1488777222
345	0.1843749432	0.04796709117	0.8686582693	0.1488590059
346	0.1843637292	0.04796709117	0.8686582693	0.1489508452
347	0.184351963	0.0480674424	0.8687856994	0.1487420677
348	0.1843451011	0.0480674424	0.8687856994	0.1487432624
349	0.1843433253	0.0480674424	0.8687856994	0.148760784
350	0.1843251743	0.0480674424	0.868881272	0.1488078734
351	0.1843111391	0.0480674424	0.868881272	0.1487996104
352	0.1842951788	0.0480674424	0.868881272	0.1486921576
353	0.184290571	0.0480674424	0.868881272	0.1485869281
354	0.1842781824	0.0480674424	0.868881272	0.1488009709
355	0.1842702036	0.0480674424	0.868881272	0.1490335973
356	0.1842630463	0.04811761801	0.8689648981	0.148982008
357	0.1842566543	0.04811761801	0.8689648981	0.1493716256
358	0.1842467261	0.04811761801	0.8689648981	0.149482002
359	0.1842423139	0.04811761801	0.8689648981	0.1490563058
360	0.1842287747	0.04811761801	0.8689648981	0.1490827873
361	0.1842299332	0.0480674424	0.86871402	0.1490279326
362	0.1842315958	0.04811761801	0.868881272	0.1488624726
363	0.1842176699	0.0480674424	0.8684631419	0.1490249744
364	0.1842060371	0.04811761801	0.8689648981	0.1490391112
365	0.1841928495	0.04816779363	0.8692157761	0.1491975029
366	0.1841849645	0.04811761801	0.8690485241	0.1492333758
367	0.1841781579	0.04811761801	0.8690485241	0.1493432843
368	0.1841718508	0.04811761801	0.8690745893	0.1494855035
369	0.1841689875	0.04811761801	0.8690745893	0.1493960749
370	0.184152065	0.04816779363	0.8695763455	0.1494251781
371	0.1841446158	0.04811761801	0.8694759943	0.1494451687
372	0.1841382066	0.04821796924	0.8702286285	0.1497342644
373	0.1841223598	0.04816779363	0.8697268723	0.1496603947
374	0.1841183614	0.04821796924	0.8698523114	0.1497692508
375	0.1841100194	0.04816779363	0.8696014333	0.1494887386
376	0.1841037469	0.04816779363	0.8691623967	0.1495609324
377	0.1840987786	0.04821796924	0.8696641528	0.1495280793
378	0.1840886919	0.04826814486	0.870165909	0.1498309037
379	0.1840830604	0.04831832047	0.8706007643	0.1498189969
380	0.1840652613	0.04831832047	0.8706007643	0.1498164583
381	0.1840503867	0.04826814486	0.8704753253	0.1498610688
382	0.1840448868	0.04826814486	0.8701408212	0.1497646997
383	0.1840356152	0.04826814486	0.8701408212	0.1497421605
384	0.1840265324	0.04826814486	0.8701408212	0.1498377331
385	0.1840236551	0.04836849609	0.8707262033	0.1499848087
386	0.1840185095	0.04826814486	0.8703916992	0.1497568283
387	0.184013814	0.04826814486	0.8703916992	0.1494232202
388	0.1839997837	0.04836849609	0.8706306307	0.1494457394
389	0.1839945719	0.04836849609	0.8706306307	0.1495904921
390	0.1839872361	0.04836849609	0.8707142568	0.1497430101
391	0.183975706	0.04836849609	0.8707142568	0.1497221035
392	0.1839611143	0.04821796924	0.869898903	0.1496540744
393	0.1839522804	0.04816779363	0.8699108496	0.1498266693
394	0.1839452916	0.04816779363	0.8699108496	0.1498197004
395	0.1839364351	0.04811761801	0.8698272236	0.1498065592
396	0.1839304551	0.04811761801	0.8696480249	0.1497664983
397	0.1839251844	0.04816779363	0.869731651	0.1499359738
398	0.1839168043	0.04816779363	0.869731651	0.1499920895
399	0.1839132023	0.04831832047	0.8712369194	0.1498087978
400	0.183907699	0.04831832047	0.8712369194	0.1498136759
401	0.1839042769	0.04831832047	0.8709024153	0.1496868431
402	0.1838990293	0.04836849609	0.870943631	0.1497223046
403	0.1838850927	0.04836849609	0.870943631	0.1499357699
404	0.1838768748	0.04831832047	0.870860005	0.149928602
405	0.1838756348	0.04831832047	0.870860005	0.1499901269
406	0.1838685851	0.04831832047	0.8708313332	0.1498921649
407	0.1838651613	0.04831832047	0.8708313332	0.1498362151
408	0.1838601082	0.04836849609	0.8711202231	0.149742335
409	0.1838513642	0.04836849609	0.8711202231	0.1496873807
410	0.1838471945	0.04851902293	0.8719564833	0.1498596105
411	0.1838351267	0.04846884731	0.8718310443	0.1497743916
412	0.1838254888	0.04846884731	0.8718310443	0.1500238759
413	0.1838265963	0.04846884731	0.8718310443	0.1499244008
414	0.1838206339	0.04846884731	0.8718310443	0.1501111656
415	0.1838110784	0.0484186717	0.8719146703	0.150184272
416	0.1837999548	0.0484186717	0.8719146703	0.150184272
417	0.1837903227	0.04836849609	0.8714129142	0.1501442509
418	0.1837822739	0.0484186717	0.8719146703	0.1504198982
419	0.1837704979	0.04836849609	0.8714129142	0.1503630525
420	0.1837674196	0.04836849609	0.8714129142	0.1503235403
421	0.1837551862	0.04836849609	0.8714129142	0.1502583916
422	0.183744048	0.04831832047	0.870911158	0.1502017339
423	0.1837375348	0.04846884731	0.8714585284	0.1502162799
424	0.1837320909	0.04846884731	0.8714585284	0.1501571444
425	0.183725454	0.04831832047	0.871101724	0.1500649367
426	0.1837175593	0.04836849609	0.8711574747	0.1500509393
427	0.1837099334	0.04831832047	0.8708609824	0.1500643394
428	0.1836950537	0.04816779363	0.8702198496	0.1502237977
429	0.1836876624	0.04821796924	0.8703871016	0.1502699912
430	0.1836807656	0.04821796924	0.8703871016	0.1502699912
431	0.1836720799	0.04826814486	0.8704707276	0.1501170584
432	0.1836654017	0.04836849609	0.871072835	0.1497049879
433	0.1836619822	0.04836849609	0.871072835	0.1497487123
434	0.1836519562	0.0484186717	0.8715745912	0.149819126
435	0.1836427879	0.0484186717	0.8715745912	0.1498065821
436	0.1836448127	0.0484186717	0.8713738887	0.1496420778
437	0.1836355725	0.0484186717	0.8713738887	0.1497020695
438	0.1836312548	0.0484186717	0.8713738887	0.1496493054
439	0.1836103999	0.0484186717	0.8713738887	0.1496373589
440	0.1836100039	0.0484186717	0.8713738887	0.1496297728
441	0.1836022061	0.04836849609	0.8708721326	0.1496808131
442	0.1835914581	0.04831832047	0.8707885065	0.1496401948
443	0.183586786	0.04836849609	0.8704141805	0.1496277931
444	0.1835792414	0.04836849609	0.8704141805	0.1499095237
445	0.1835712144	0.04831832047	0.8704002428	0.1496196201
446	0.1835631142	0.04831832047	0.8704002428	0.1499259701
447	0.1835486647	0.04836849609	0.870901999	0.1497756424
448	0.1835351977	0.0484186717	0.870985625	0.1499666747
449	0.1835306312	0.04831832047	0.8704253306	0.1498581998
450	0.1835248876	0.04831832047	0.8704253306	0.1498656996
451	0.1835135434	0.04831832047	0.8704253306	0.1498656996
452	0.1835084523	0.04831832047	0.8699793252	0.1500145739
453	0.1835015602	0.04831832047	0.8699793252	0.1497963498
454	0.1834959693	0.04831832047	0.8703926767	0.150098618
455	0.183482152	0.04836849609	0.8706435548	0.1502481493
456	0.1834683615	0.04836849609	0.8706435548	0.1502481493
457	0.1834579418	0.04831832047	0.8700748978	0.1501292444
458	0.1834489679	0.04831832047	0.8700748978	0.150201123
459	0.1834484019	0.04831832047	0.8700748978	0.1500846439
460	0.1834484348	0.04831832047	0.8700748978	0.1502610549
461	0.1834492504	0.04831832047	0.8700748978	0.150252095
462	0.1834428748	0.04831832047	0.8700748978	0.1502777801
463	0.1834324472	0.04831832047	0.8700748978	0.1501941541
464	0.1834244539	0.0484186717	0.8703425011	0.1502396706
465	0.1834202033	0.04846884731	0.8705097531	0.1502619708
466	0.1834120058	0.04856919854	0.8711787613	0.1504071715
467	0.1834100348	0.04856919854	0.8711787613	0.1503025284
468	0.1834096028	0.04851902293	0.8710784101	0.150256471
