iter	PFound	NDCG:top=5;type=Base
440	0.6319407085	0.5937308905
445	0.6319819075	0.5937836378
450	0.6319123821	0.5932657999
455	0.6321266116	0.5936221934
460	0.6322603046	0.5936297317
465	0.632208393	0.5934080536
470	0.6324282727	0.5944495439
475	0.6323850009	0.5945225176
480	0.6324649624	0.5948595358
485	0.6326632241	0.5951199218
490	0.6326611736	0.5951388282
495	0.6327022892	0.5952066243
500	0.6327579111	0.5953072055
505	0.6328072441	0.595517672
510	0.6329211773	0.595560679
515	0.633032944	0.5959623883
520	0.6330733337	0.5963991953
525	0.6331531225	0.5967008904
530	0.6331755252	0.596818797
535	0.6333364449	0.5971033041
540	0.6334924773	0.5971738032
545	0.6335929661	0.5971248369
550	0.6336679231	0.596918089
555	0.6339303866	0.5978652233
560	0.6339499468	0.5977650008
565	0.6340247706	0.5978325703
570	0.6340364339	0.5976685973
575	0.6341670176	0.5979055692
580	0.6343385959	0.5979862105
585	0.6344165545	0.5980071875
590	0.6344943901	0.5983421967
595	0.6344599878	0.5983612136
600	0.6345678118	0.5982037584
605	0.6346305907	0.5988354007
610	0.6344069389	0.5982211345
615	0.6344068649	0.5983157718
620	0.6345030196	0.5985756391
625	0.6345803316	0.5986954449
630	0.6346867604	0.5991657251
635	0.634741387	0.5991726528
640	0.6348723873	0.5994297089
645	0.6348566499	0.5993048739
650	0.6347956248	0.5994334781
655	0.635087307	0.5998047332
660	0.6350764918	0.6001162046
665	0.6351087027	0.6002851953
670	0.6349842696	0.5996519856
675	0.6350707337	0.5999693145
680	0.6350909071	0.6003672905
685	0.635236224	0.6006176586
690	0.6354078651	0.6004038321
695	0.6354323175	0.6008819388
700	0.6354065947	0.6009702117
705	0.6356101781	0.6011795932
710	0.6357040185	0.6015665321
715	0.6356914253	0.6015259607
720	0.6358742102	0.6017412195
725	0.6358993589	0.6019948957
730	0.6358433835	0.6017159471
735	0.6357987983	0.6015338743
740	0.6357186547	0.6012977472
745	0.6357198662	0.6014754057
750	0.6358701826	0.6016577746
755	0.6360579515	0.6017019663
760	0.6361697062	0.6020863596
765	0.6363611609	0.602561697
770	0.6364918322	0.6028918758
775	0.6364994251	0.6030410116
780	0.6364742214	0.6031029933
785	0.6364461065	0.6031052238
790	0.6365203188	0.603072382
795	0.6365505889	0.6031787996
800	0.6366749685	0.6034927864
805	0.6366864743	0.6036183479
810	0.636815658	0.6037140871
815	0.6370569487	0.6039797406
820	0.6369981134	0.6041771834
825	0.6371407464	0.6043919778
830	0.6371531813	0.6043770067
835	0.6372937639	0.604362998
840	0.6374971139	0.6044371194
845	0.6374040735	0.6045130938
850	0.6374548143	0.6043122151
855	0.6375502363	0.6045763725
860	0.6376216471	0.6046862337
865	0.6376539046	0.6046297672
870	0.63756992	0.6044859274
875	0.6376232489	0.6045572524
880	0.6376418459	0.6042453289
885	0.6377158789	0.6043222104
890	0.6376902542	0.6041258516
895	0.6377912435	0.6040882615
900	0.6376780677	0.6041281222
905	0.6378237908	0.6044189307
910	0.6379074614	0.6046972756
915	0.6378360642	0.6047159772
920	0.6379345417	0.6046302021
925	0.637935213	0.6046478731
930	0.6380030403	0.6048562315
935	0.6380467424	0.6047719014
940	0.6380570972	0.6047845522
945	0.638097106	0.6049972289
950	0.6380970144	0.6048600935
955	0.6381920806	0.6050171639
960	0.6381140214	0.6050294934
965	0.6380986624	0.6049242646
970	0.6381464036	0.60497398
975	0.63808249	0.6048931277
980	0.6381329081	0.6047156347
985	0.6380390712	0.6046848672
990	0.6380309987	0.6046997475
995	0.6381069689	0.6049564352
1000	0.6381172841	0.6048632485
1005	0.6383091869	0.6054722046
1010	0.6382709486	0.6052669562
1015	0.638320037	0.6053154528
1020	0.6382211174	0.6053235323
1025	0.6382773218	0.6054851146
1030	0.6382672171	0.6056161341
1035	0.6383477086	0.6056245449
1040	0.6382759608	0.6055416642
1045	0.6383274645	0.6057277054
1050	0.638326861	0.6058401679
1055	0.6382681048	0.6054446019
1060	0.6382973259	0.6053198688
1065	0.6382834268	0.605258909
1070	0.6384018887	0.6056621316
1075	0.6381963655	0.6056498019
1080	0.6382859786	0.6057762622
1085	0.6383495421	0.6056126236
1090	0.6384097363	0.6056371429
1095	0.6385792323	0.605613953
1100	0.6386582289	0.6060433035
1105	0.6386320695	0.6061563187
1110	0.6387273092	0.6064226013
1115	0.6388380388	0.6065404456
1120	0.6386961829	0.6058569594
1125	0.6387875489	0.6059380867
1130	0.6388191177	0.6057668929
1135	0.6389673863	0.6060719724
1140	0.6389758257	0.6061458047
1145	0.6389668714	0.6061674752
1150	0.6389890406	0.6062387161
1155	0.6391720477	0.6063241656
1160	0.6390815351	0.6062429596
1165	0.6390146702	0.6060947375
1170	0.639115331	0.6062490428
1175	0.6390414011	0.6060526024
1180	0.6391403118	0.6062697008
1185	0.6391120911	0.6062936774
1190	0.6392492251	0.6064317224
1195	0.6394022013	0.6066257859
1200	0.6393683285	0.6065341257
1205	0.6395612088	0.6070739026
1210	0.6396303927	0.6069970003
1215	0.6397119166	0.6072419188
1220	0.6396470417	0.606918415
1225	0.6395408146	0.6066820876
1230	0.6396552882	0.6071290912
1235	0.6397160246	0.6070871127
1240	0.6397638275	0.6071757475
1245	0.6397804229	0.6071899406
1250	0.6396939965	0.607218176
1255	0.639684767	0.6073472441
1260	0.6397870439	0.6071632645
1265	0.6397999434	0.6070737616
1270	0.6397653937	0.6071884107
1275	0.6398021771	0.607393412
1280	0.6398683367	0.6073156646
1285	0.6399183944	0.6075556153
1290	0.6399932195	0.6075094353
1295	0.6400323552	0.6077624594
1300	0.64015179	0.6079291185
1305	0.6400465017	0.6079519521
1310	0.6401218517	0.6080291819
1315	0.6400728226	0.6080551497
1320	0.6400856105	0.6081104993
1325	0.6401068337	0.6083087717
1330	0.6400395599	0.608081559
1335	0.639899464	0.6075998585
1340	0.6399562786	0.6077617709
1345	0.6400204947	0.6076327148
1350	0.6401097651	0.6078412784
1355	0.6401524987	0.6078940718
1360	0.6401743317	0.6078814294
1365	0.6401795669	0.6078624509
1370	0.6401533586	0.6080617315
1375	0.6401652739	0.6079843291
1380	0.6401758976	0.6077794851
1385	0.6401960636	0.6079196873
1390	0.6401742205	0.6078366462
1395	0.6401866881	0.6078518354
1400	0.640253097	0.6081423363
1405	0.6402473644	0.6080729618
1410	0.640298989	0.6081602762
1415	0.6405137947	0.6083212211
1420	0.6404082606	0.6083505605
1425	0.6404806114	0.6083672116
1430	0.6403635029	0.6081459905
1435	0.640513759	0.608290132
1440	0.6404886569	0.6083307489
1445	0.6404807039	0.6081313868
1450	0.6405620975	0.6081744046
1455	0.6406439686	0.6083719503
1460	0.6407046366	0.6085923299
1465	0.6406314058	0.6083745204
1470	0.6407080939	0.6083624455
1475	0.6408038733	0.6086075525
1480	0.6408772549	0.6087511506
1485	0.640880154	0.6088062542
1490	0.6408192399	0.6086512333
1495	0.6408624215	0.6087836147
1500	0.6408028673	0.6086381804
1505	0.6407582665	0.6083798956
1510	0.6407701062	0.6082722884
1515	0.6409295222	0.6089424362
1520	0.6409042995	0.6088779282
1525	0.6409957882	0.6087924453
1530	0.6410175913	0.6088787406
1535	0.6409561667	0.6088988055
1540	0.641048849	0.6090067523
1545	0.6410875366	0.6092686805
1550	0.6410880199	0.6092766071
1555	0.6410582684	0.6091435555
1560	0.641151016	0.6093135472
1565	0.6411618251	0.6093678558
1570	0.6411876585	0.6095205429
1575	0.6411431614	0.6094146978
1580	0.6413222677	0.6095157896
1585	0.6413182931	0.6095420097
1590	0.641286934	0.6094476367
1595	0.6413932833	0.6096174651
1600	0.6413614232	0.6095536959
1605	0.6413843296	0.609664842
1610	0.64137279	0.6096513786
1615	0.6415241354	0.6099773321
1620	0.6415523523	0.6101640729
1625	0.6415927949	0.6104676066
1630	0.6414791457	0.6106083087
1635	0.6415215021	0.6104249164
1640	0.6416288844	0.6108676691
1645	0.6418558827	0.6108626724
1650	0.6418250194	0.6108033021
1655	0.6418048311	0.6105369044
1660	0.641732163	0.6102517449
1665	0.641615993	0.610025088
1670	0.6416644039	0.6100493785
1675	0.6416942131	0.6101368281
1680	0.6417899224	0.6103971349
1685	0.6418084676	0.6106058967
1690	0.6418109929	0.610636338
1695	0.6419068617	0.610889654
1700	0.6418820981	0.6107833218
1705	0.6418610053	0.6105776363
1710	0.6419067598	0.6106686832
1715	0.641817961	0.6107090213
1720	0.6418718587	0.6109956885
1725	0.6419228484	0.6107430479
1730	0.6419427258	0.6107547347
1735	0.6419924153	0.610774446
1740	0.6420357433	0.6108422389
1745	0.6422340349	0.6111916482
1750	0.6421992573	0.6112883314
1755	0.6422791221	0.6113660495
1760	0.6422803647	0.6112434678
1765	0.6423259401	0.6112488675
1770	0.6423600646	0.6112424579
1775	0.6423410666	0.611267957
1780	0.6422977877	0.6114428194
1785	0.6423085529	0.6114892962
1790	0.6422830461	0.6113520569
1795	0.6423636992	0.6115234573
1800	0.6423590061	0.6116073233
1805	0.642301527	0.6114824614
1810	0.642307267	0.6115374247
1815	0.6422275687	0.6114307301
1820	0.6423184911	0.6114444844
1825	0.6423638767	0.6112894664
1830	0.6423354012	0.6113101682
1835	0.6424788096	0.6114654881
1840	0.6424983915	0.6116301748
1845	0.6424000592	0.6114490915
1850	0.6424168851	0.6114359016
1855	0.6423922257	0.6115203128
1860	0.6423857779	0.611584253
1865	0.6424563228	0.6116476714
1870	0.6423467006	0.61141912
1875	0.6423906937	0.6114590946
1880	0.6423239866	0.6115198781
1885	0.6423875019	0.6114929827
1890	0.6424071583	0.6115492017
1895	0.6424337668	0.6116345782
1900	0.6424789809	0.6117077435
1905	0.6424641746	0.611644271
1910	0.6424975201	0.6117606599
1915	0.6424338757	0.6116329333
1920	0.6424875645	0.6115810675
1925	0.6424715711	0.6117165981
1930	0.6425019172	0.6115680554
1935	0.6424931265	0.611684674
1940	0.6424765355	0.611750257
1945	0.6425441725	0.6118662387
1950	0.642634908	0.6120534317
1955	0.6425793888	0.612058514
1960	0.6425401493	0.6119637814
1965	0.6425468249	0.6119423625
1970	0.6425573738	0.6120404634
1975	0.6425147593	0.6119622564
1980	0.6425805084	0.6119963023
1985	0.6425963436	0.6119100435
1990	0.6424479413	0.6116874428
1995	0.642483232	0.6114758063
1999	0.642519844	0.6115877316
