iter	NDCG:top=5;type=Base	QueryRMSE	MRR:top=5	PFound:top=5	AverageGain:top=5
32	0.5760553818	0.1843500161	0.1356999498	0.571488546	0.2332727045
33	0.575652427	0.1842714388	0.1358170263	0.5715121048	0.2332225289
34	0.5759572748	0.1841956263	0.1352567319	0.5721813562	0.2332977923
35	0.5758604023	0.184124746	0.1346713497	0.5717358441	0.2333730557
36	0.5763638433	0.1840483931	0.1352065563	0.572354167	0.2335486703
37	0.5767729251	0.183976067	0.1356832246	0.572710501	0.2339249875
38	0.577918907	0.1839020948	0.1361682556	0.5734811604	0.234502007
39	0.5774471343	0.1838254417	0.1368707142	0.5732207479	0.2341507777
40	0.5778385815	0.1837575454	0.1358337515	0.5731710055	0.2345270948
41	0.578378715	0.183696646	0.1363438702	0.5735093177	0.2345772704
42	0.5785181412	0.1836380587	0.1360846295	0.5737504957	0.2347779729
43	0.5787222136	0.1835776543	0.1366950995	0.5736777922	0.2347277973
44	0.5788872512	0.1834996641	0.1387941127	0.5741979196	0.235028851
45	0.5794194617	0.1834326888	0.1386352233	0.5746938889	0.23515429
46	0.5800799589	0.1833716439	0.1394714835	0.5751918625	0.2354804315
47	0.5796309435	0.18331507	0.1392456933	0.5750014223	0.2355556949
48	0.5809956511	0.1832356526	0.1409683894	0.5761475505	0.2364086804
49	0.5817405375	0.1831779781	0.1415370463	0.5764698674	0.2368100853
50	0.5813340041	0.1831275305	0.1421893293	0.5762987599	0.2364839438
51	0.5814871589	0.1830654414	0.1418213748	0.5762541617	0.236458856
52	0.5818676439	0.1830141298	0.1423064058	0.5766730015	0.2366846463
53	0.5812702668	0.1829528688	0.1422645927	0.5761300188	0.2365592072
54	0.5818957699	0.1829036272	0.1424652952	0.5765622313	0.2367097341
55	0.5816871261	0.1828496722	0.1430255896	0.5768115726	0.2367599097
56	0.5819647643	0.1827949956	0.142406757	0.5768614609	0.2369355243
57	0.582445451	0.1827411025	0.1432597424	0.5769745481	0.2368853487
58	0.5823187532	0.1826836012	0.1421976919	0.5766537165	0.2369856999
59	0.5818530506	0.1826336633	0.1422144171	0.5762556923	0.2367849975
60	0.5817690734	0.1825829053	0.1423064058	0.5761446349	0.2362832413
61	0.5822108262	0.1825343304	0.14305904	0.5766263094	0.2361327145
62	0.5820289272	0.1824888413	0.1435691587	0.5764638223	0.235932012
63	0.5826996887	0.1824342361	0.1435106205	0.577145717	0.2361828901
64	0.582750847	0.1823890993	0.1427161733	0.5771723223	0.2361828901
65	0.5834043669	0.1823473826	0.1431677538	0.5779733936	0.236333417
66	0.5838439527	0.1822984877	0.1442381669	0.5782706053	0.2363585048
67	0.5843509323	0.1822540071	0.1443217929	0.5786062182	0.2367348219
68	0.5842885981	0.1822103472	0.1446730222	0.5786444471	0.2370107878
69	0.5850318325	0.1821653875	0.1462702793	0.5790779557	0.2372114902
70	0.5850794483	0.1821318577	0.1464040809	0.5791491287	0.2372616658
71	0.584625937	0.1820975425	0.1460695769	0.5790598745	0.2370107878
72	0.5849450255	0.1820493805	0.1462702793	0.5795140054	0.2370358756
73	0.5841045281	0.1820119708	0.1461782907	0.5788835928	0.2367849975
74	0.5849026477	0.1819782921	0.1468974745	0.5794513957	0.2374372805
75	0.5853858991	0.1819414523	0.1476584713	0.5799942916	0.2376128951
76	0.5846206117	0.1819016647	0.1477504599	0.5796105875	0.2371613146
77	0.5842923248	0.1818598208	0.1474828567	0.5792156481	0.2370358756
78	0.5846843971	0.181817411	0.147875899	0.5794854172	0.2373118414
79	0.5849078246	0.1817743845	0.1481602275	0.5795989165	0.2372867536
80	0.5847409256	0.1817337795	0.1489546747	0.5798346169	0.2369856999
81	0.5855059936	0.1816978936	0.1492139154	0.5803831644	0.2373118414
82	0.5856588592	0.181661485	0.1491553772	0.580178983	0.2373871049
83	0.5864288542	0.1816196214	0.1494647934	0.5803668793	0.2378637732
84	0.5865799108	0.1815857173	0.1491386519	0.5803052912	0.237888861
85	0.5860940967	0.1815507778	0.1489964877	0.5798484994	0.2378386854
86	0.5857098198	0.1815143409	0.1493728048	0.5795986805	0.237763422
87	0.5860679571	0.1814828465	0.149431343	0.5796796436	0.2381146513
88	0.5861716867	0.181453009	0.1488292357	0.5795167461	0.2379641244
89	0.5864190693	0.1814215712	0.1489881251	0.5795566631	0.2378135976
90	0.5864239721	0.1813849591	0.1490884763	0.5796323174	0.2377383342
91	0.5859019088	0.1813556152	0.15	0.5793122911	0.2374623683
92	0.5862010565	0.1813274665	0.1494815186	0.5794763655	0.2378637732
93	0.5868724141	0.1812874892	0.150041813	0.5800367988	0.2381397391
94	0.5867991407	0.1812547797	0.1502090651	0.5798121225	0.2380895635
95	0.5870470518	0.1812218543	0.1505352066	0.5799205519	0.2382651781
96	0.5877495383	0.1811896883	0.1513212912	0.5803630288	0.2386164074
97	0.5880650715	0.1811610628	0.1516808831	0.5809779427	0.2386414952
98	0.5884729193	0.181136089	0.152207727	0.5811424017	0.2388171099
99	0.5886746904	0.1811143353	0.1515387188	0.5812072484	0.2390178123
100	0.5890635364	0.1810813051	0.1525589563	0.5816690763	0.2390930758
101	0.5888908427	0.1810527258	0.1519902994	0.5814036486	0.2389174611
102	0.5895250363	0.1810225981	0.1526342198	0.5818632243	0.239318866
103	0.5895534758	0.180996809	0.1526843954	0.5817086744	0.2394192173
104	0.5897729219	0.1809682599	0.1535708312	0.5818790326	0.2395195685
105	0.5900144118	0.1809449987	0.1536126443	0.5820924299	0.2397202709
106	0.5901339169	0.1809197147	0.1535206556	0.5822011204	0.2396700953
107	0.5903444716	0.1808944855	0.1525673189	0.5819773929	0.2400213246
108	0.5903584069	0.180863581	0.1531108881	0.5821538828	0.2397453588
109	0.5901244077	0.180841102	0.1532781402	0.5819203631	0.2396951831
110	0.5901278627	0.1808204551	0.1527680214	0.5820446032	0.2397202709
111	0.5899926389	0.1807885686	0.1531276133	0.5820825774	0.2395195685
112	0.5900323591	0.1807645776	0.1531861515	0.5819391155	0.2397453588
113	0.5892444349	0.1807362081	0.1528349222	0.5814058092	0.239318866
114	0.5899951637	0.1807178049	0.152818197	0.5819552572	0.2396450075
115	0.5898823886	0.1806973134	0.1536126443	0.5816958566	0.239193427
116	0.5892395726	0.1806610779	0.1540474996	0.5817671842	0.2391181636
117	0.5894994415	0.1806392208	0.1544823549	0.5817909885	0.2393439538
118	0.5899707673	0.1806173518	0.1545241679	0.5821608305	0.2394944807
119	0.5900590711	0.1805909964	0.1541729386	0.5821415832	0.239318866
120	0.5904318895	0.1805655278	0.1546077939	0.5824085871	0.2396199197
121	0.590535394	0.1805485264	0.154775046	0.5825072184	0.2396700953
122	0.590417129	0.1805255387	0.154649607	0.5824222312	0.2397202709
123	0.5909041121	0.180502263	0.1547583208	0.5826529474	0.2399962368
124	0.5910082748	0.1804870478	0.1540893126	0.5825620343	0.2401718515
125	0.5913452424	0.1804644504	0.1546077939	0.5827398158	0.2405230808
126	0.5918659976	0.1804399671	0.1546077939	0.5830612861	0.240623432
127	0.5916644342	0.1804172268	0.1546412444	0.583022227	0.240497993
128	0.5921002813	0.1803961063	0.154900485	0.5830330128	0.2409244857
129	0.5921706202	0.1803818872	0.1553771534	0.5831879431	0.2408993979
130	0.5925651912	0.180363937	0.1553269778	0.5834495207	0.2413509784
131	0.5926500361	0.1803523693	0.1551262753	0.5833899523	0.2411251882
132	0.5922945661	0.1803324249	0.1553102526	0.5831505878	0.2409244857
133	0.5924336769	0.1803154594	0.1555694932	0.583475651	0.241150276
134	0.5926438497	0.1802961291	0.1553938786	0.5835883722	0.2411753638
135	0.5928426468	0.1802836176	0.1554106038	0.5837513631	0.2411753638
136	0.5929839574	0.1802617617	0.1550844623	0.58373287	0.2413258906
137	0.5931843827	0.1802452716	0.1556280314	0.5838051805	0.2412506272
138	0.5927813544	0.1802287849	0.1553771534	0.5836371124	0.241150276
139	0.5927997734	0.180204761	0.1557451079	0.5837855382	0.241150276
140	0.5930779148	0.1801843375	0.1562635892	0.5840776026	0.2410750125
141	0.5932522544	0.1801702654	0.1561297876	0.5842316935	0.2412004516
142	0.5938133166	0.1801449494	0.1565395551	0.584537208	0.2414262418
143	0.5937431096	0.1801260605	0.1565479177	0.5843429993	0.2413008028
144	0.5943042775	0.1801027804	0.1570162234	0.5845888795	0.2415767687
145	0.5945022852	0.1800830842	0.156857334	0.5846244972	0.2418778224
146	0.5948516493	0.1800720765	0.1567653454	0.5848570789	0.242053437
147	0.5951232108	0.1800479973	0.1574343536	0.5850629844	0.2421036126
148	0.5960426106	0.180033549	0.1576016056	0.5854803572	0.242580281
149	0.5964217339	0.1800202377	0.1579528349	0.5859110742	0.2427308078
150	0.596345065	0.1800067692	0.1578524837	0.5859541496	0.2427308078
151	0.5961319811	0.1799931677	0.1580615488	0.58593811	0.2424548419
152	0.5962331787	0.1799696524	0.1575347048	0.5860488464	0.2424046663
153	0.5959669982	0.1799579155	0.1570998495	0.5856249608	0.2421788761
154	0.5966465569	0.1799374123	0.1578942967	0.5860249263	0.2427809834
155	0.5965879539	0.1799236666	0.1585382171	0.5859534931	0.2426806322
156	0.5971488459	0.1799027794	0.1581535374	0.5861243565	0.2428311591
157	0.5972548556	0.1798921975	0.1583626024	0.5862089241	0.2429315103
158	0.597193359	0.1798805618	0.1580030105	0.5860434294	0.2429816859
159	0.5975757757	0.1798560898	0.158329152	0.5863078794	0.243232564
160	0.597545132	0.1798422752	0.1590065228	0.5865922456	0.2432074762
161	0.5973719369	0.1798251886	0.159023248	0.5863002068	0.2431322127
162	0.5970376488	0.1798082461	0.1589647098	0.5860609105	0.2428562469
163	0.5971188443	0.1797870247	0.1588225456	0.5861688567	0.2430067737
164	0.597242408	0.1797725526	0.159717344	0.5863838501	0.2432074762
165	0.5974968848	0.1797522454	0.1601103864	0.5870530769	0.2432074762
166	0.5979331665	0.1797371201	0.1607375815	0.5871145285	0.2434081786
167	0.5978853505	0.17972417	0.1606539555	0.5871240352	0.2434081786
168	0.5978866713	0.1797093858	0.1606205051	0.5870990268	0.2433830908
169	0.597801638	0.1796974771	0.160244188	0.5870703067	0.2434332664
170	0.5979284409	0.1796827316	0.1605619669	0.5874058354	0.2433078274
171	0.5977261388	0.1796682777	0.1606037799	0.5871275226	0.2434081786
172	0.5977127412	0.1796579668	0.1606455929	0.5870060834	0.2433078274
173	0.5978901086	0.1796416557	0.1613564141	0.587217923	0.2433830908
174	0.5979573825	0.1796310785	0.1613982271	0.5873084594	0.243232564
175	0.5980858115	0.179618245	0.1610804482	0.5872881975	0.243483442
176	0.5982324503	0.1796052866	0.1606539555	0.5874168513	0.2436088811
177	0.5983515125	0.1795921073	0.1609131962	0.5875212601	0.2437092323
178	0.5984349801	0.1795835566	0.1607710319	0.5876365996	0.2436088811
179	0.5988009214	0.1795699946	0.1604616157	0.587860744	0.2436841445
180	0.5984352453	0.1795588523	0.1606623181	0.5875152735	0.2437343201
181	0.5987098762	0.1795460933	0.1612058873	0.5877985887	0.2439099348
182	0.5982539517	0.1795368419	0.1613146011	0.5875996732	0.2437594079
183	0.5982016946	0.1795240772	0.1608295702	0.5875958172	0.2437343201
184	0.598245184	0.1795095424	0.1608044824	0.5877003452	0.2436339689
185	0.5985488853	0.1794971855	0.1608462954	0.5880065841	0.2439350226
186	0.5991285365	0.1794793323	0.1612560629	0.5885114228	0.244135725
187	0.5986628988	0.1794668885	0.1616574678	0.5882091372	0.2439601104
188	0.5986717896	0.1794580247	0.1617410938	0.5881541594	0.2440604616
189	0.5985947645	0.1794503997	0.1618247199	0.5879793373	0.2440353738
190	0.5989546007	0.1794404145	0.1623850142	0.5884804676	0.2440855494
191	0.5993120433	0.1794302574	0.1627446061	0.588634301	0.2440353738
192	0.5996559307	0.1794210652	0.1624770028	0.58889503	0.2443113397
193	0.5992725853	0.1794108602	0.1623181134	0.5886461861	0.244010286
194	0.5993354933	0.1793957461	0.1627278809	0.5886475977	0.2440353738
195	0.5992752267	0.1793876775	0.1627027931	0.5886160921	0.2440855494
196	0.5996792626	0.1793735425	0.1633299883	0.5888282707	0.2441608128
197	0.5994371709	0.1793623273	0.1631209232	0.5886153634	0.2439601104
198	0.5995195243	0.179352864	0.1630874728	0.5888500528	0.244010286
199	0.5993667009	0.1793440813	0.1627947817	0.5885324061	0.2440353738
200	0.5992503028	0.1793326018	0.1633216257	0.5884530247	0.2439099348
201	0.599286884	0.1793224611	0.1632714501	0.5883990483	0.2439099348
202	0.599847332	0.1793125918	0.1636477672	0.5886392639	0.2440353738
203	0.5999128717	0.1793028853	0.163146011	0.5886388731	0.2442109885
204	0.5997268362	0.1792937209	0.1628198695	0.58866293	0.2443113397
205	0.5996372205	0.179285827	0.1626442549	0.5886464876	0.2442611641
206	0.6000039782	0.1792644632	0.162895133	0.588783645	0.24453713
207	0.5998740948	0.179253871	0.1626693427	0.5887593268	0.2442862519
208	0.6000041952	0.1792425433	0.1631543736	0.5886867984	0.2441608128
209	0.5997412832	0.1792310629	0.1631794614	0.5884204886	0.2440855494
210	0.5998409981	0.179224281	0.1632379997	0.5885231578	0.2441106372
211	0.6000621201	0.1792175566	0.1632881753	0.5886093614	0.2443615153
212	0.5998694832	0.1792050996	0.1634303395	0.5887790206	0.2442611641
213	0.6003512515	0.1791934618	0.1639655461	0.5891710091	0.2445622178
214	0.6007500483	0.1791850659	0.1638317444	0.5894031606	0.2448381836
215	0.6004701026	0.1791763378	0.1635223281	0.5892263828	0.2446123934
216	0.6004236612	0.1791684912	0.1633801639	0.5891827381	0.2446123934
217	0.6005165349	0.1791575566	0.1635557786	0.5892144042	0.2446876568
218	0.600373665	0.1791467723	0.163547416	0.5891850724	0.2446123934
219	0.6004442843	0.1791419794	0.1634805151	0.5891856138	0.2444367787
220	0.6002035477	0.1791349109	0.1635390534	0.5890825978	0.2442862519
221	0.6002032401	0.1791274658	0.1635390534	0.5889876197	0.2443113397
222	0.6005337658	0.1791180744	0.1635975916	0.5891056941	0.2445120421
223	0.6004348645	0.1791100039	0.1634972403	0.5890337797	0.2445120421
224	0.6003462638	0.1791037663	0.1636059542	0.589053605	0.2445120421
225	0.6003771135	0.1790895706	0.1636979428	0.5890195909	0.2445873056
226	0.6003221943	0.1790800441	0.1639070079	0.5890179634	0.2445120421
227	0.6004510307	0.1790747729	0.1636979428	0.5890684812	0.2445873056
228	0.6005143213	0.1790666061	0.1634219769	0.5891147188	0.244662569
229	0.6004250565	0.1790633151	0.163547416	0.5890530184	0.2445873056
230	0.6006515648	0.1790561889	0.163672855	0.5891978937	0.2446374812
231	0.6004096732	0.1790459218	0.1636979428	0.5890114234	0.24453713
232	0.600202519	0.1790402301	0.1638651948	0.5889812772	0.2443866031
233	0.5999872527	0.1790314101	0.1640491721	0.5888486303	0.2442360763
234	0.5999041391	0.1790176959	0.1640073591	0.5888209423	0.2442109885
235	0.6002150644	0.1790093679	0.1643753136	0.5891492386	0.2443615153
236	0.6004277327	0.1790046057	0.1645425656	0.5893689197	0.2444116909
237	0.6003139906	0.1789992537	0.1643585884	0.5893304533	0.2442611641
238	0.6008279387	0.1789904986	0.1646930925	0.5896002373	0.2444618665
239	0.6005322967	0.1789831776	0.1647850811	0.5893546616	0.2442360763
240	0.6011210554	0.178973139	0.1649439706	0.5898897719	0.244662569
241	0.6012571444	0.1789680879	0.1650944974	0.5899187834	0.2446374812
242	0.6012042447	0.1789611556	0.1652450243	0.5898165746	0.2446876568
243	0.601444893	0.1789551343	0.1653035625	0.5899410042	0.2447629202
244	0.6015062059	0.1789467977	0.1654373641	0.589871318	0.2447629202
245	0.6017039741	0.178941627	0.1654290015	0.589940607	0.2449385349
246	0.6016728777	0.1789357245	0.1657802308	0.5899495531	0.2449636227
247	0.6010993825	0.178931295	0.1656966048	0.5896978758	0.2447127446
248	0.6013973832	0.1789264819	0.1657885934	0.5900464797	0.2449385349
249	0.6015623355	0.1789150134	0.1657216926	0.5901296186	0.2450890617
250	0.6013914145	0.1789085146	0.1657216926	0.5900335859	0.2450388861
251	0.6013753809	0.178904753	0.1654122763	0.5899760701	0.2450388861
252	0.6012136386	0.1788968397	0.1655042649	0.589838826	0.2449385349
253	0.6010967205	0.1788891148	0.1657384178	0.5898295902	0.2447629202
254	0.6012285101	0.1788853941	0.1656129788	0.5898810943	0.2448381836
255	0.6013513909	0.1788769196	0.1658053186	0.5898526514	0.2450388861
256	0.6016784273	0.1788691885	0.1656882422	0.59007713	0.2451894129
257	0.6019046956	0.1788631969	0.1657384178	0.5901460285	0.2452897642
258	0.6018852443	0.1788536054	0.1659725707	0.5901622579	0.245314852
259	0.6018106639	0.1788498013	0.1659474829	0.5900887723	0.2453399398
260	0.6020280575	0.1788396638	0.166449239	0.5901712155	0.245314852
261	0.6021638072	0.1788348626	0.166532865	0.5902989626	0.245440291
262	0.6021387745	0.1788276059	0.1665077772	0.5902839244	0.2453901154
263	0.6022550673	0.1788214349	0.1661565479	0.5902897165	0.2454653788
264	0.6020966594	0.1788192105	0.1661565479	0.5902749637	0.2453901154
265	0.6022096845	0.1788106662	0.1660561967	0.5902935941	0.2454152032
266	0.602335714	0.1788030205	0.1661398227	0.5903735672	0.2455155544
267	0.6022895627	0.1787993644	0.1661398227	0.5903798828	0.2454904666
268	0.6024226024	0.1787965192	0.1660729219	0.5903818039	0.2456159057
269	0.6023459325	0.1787881446	0.1660980097	0.5903974375	0.2454904666
270	0.6023511928	0.1787843126	0.1663070748	0.5903916379	0.2454152032
271	0.6025148072	0.1787767683	0.1661565479	0.5904758303	0.2455406422
272	0.6028153883	0.1787708554	0.1660143837	0.5905897648	0.2457413447
273	0.6027320493	0.1787639885	0.1658471316	0.5905017575	0.2458166081
274	0.6028664076	0.1787596643	0.1660311089	0.5906031138	0.245967135
275	0.6028815906	0.1787569115	0.1664743268	0.590564139	0.2460173106
276	0.6029660675	0.1787518553	0.1662234487	0.5905867603	0.245967135
277	0.6028207785	0.1787445442	0.1662234487	0.5903721054	0.2458918716
278	0.6028279087	0.1787361927	0.1664576016	0.5904549295	0.2457413447
279	0.6030318262	0.1787305394	0.1663154374	0.5905197757	0.2457664325
280	0.6030762883	0.1787250528	0.1660812845	0.5905924534	0.2458166081
281	0.6030084596	0.1787166416	0.1660561967	0.5907711073	0.2457915203
282	0.6029254801	0.1787137713	0.1661314601	0.5907127713	0.2458166081
283	0.6026070114	0.1787102754	0.166281987	0.5905669773	0.2457162569
284	0.6027732513	0.1787075929	0.1663070748	0.5907197529	0.2458166081
285	0.6032306631	0.1787029836	0.1664157886	0.5909234614	0.2459169594
286	0.6034183835	0.1786971796	0.166532865	0.5909745221	0.2459922228
287	0.6035010637	0.1786926927	0.1663990634	0.590982942	0.246092574
288	0.6034280593	0.1786857517	0.166407426	0.5909585826	0.2460173106
289	0.6032783677	0.1786820469	0.1663070748	0.5909810818	0.2460674862
290	0.6035923547	0.1786693565	0.1661565479	0.5911916261	0.246218013
291	0.6036521154	0.1786656777	0.1660311089	0.5911719878	0.2463936277
292	0.603381607	0.1786542056	0.1664576016	0.5910287054	0.2462681887
293	0.6035807047	0.1786442327	0.1671767854	0.5912188447	0.2463434521
294	0.6041732545	0.1786369425	0.1675112895	0.5915013641	0.2466695936
295	0.6038803379	0.1786321352	0.1676367285	0.5914208052	0.2465943302
296	0.6037597713	0.1786275306	0.1676116407	0.5914940187	0.2465190667
297	0.6036762331	0.1786188415	0.1674025757	0.5914459345	0.2464688911
298	0.603610788	0.1786078357	0.1672185984	0.591306011	0.2464187155
299	0.6037756508	0.1786015766	0.1675196521	0.5915786915	0.2465692423
300	0.6038546737	0.1785988893	0.1676200033	0.5915402169	0.2464688911
301	0.6040928004	0.1785939164	0.1679879579	0.5916462319	0.2467197692
302	0.6039757721	0.1785874081	0.1674360261	0.5915502528	0.2465943302
303	0.6041609738	0.1785833513	0.1675363773	0.5916744323	0.2467699448
304	0.6038710974	0.1785768268	0.1677454424	0.5914690439	0.2465692423
305	0.6040558765	0.1785723859	0.1681050343	0.5915217356	0.2466695936
306	0.6042945182	0.1785666184	0.1682137481	0.5916816716	0.2467699448
307	0.6041722028	0.1785583596	0.1681719351	0.5918016936	0.2466445058
308	0.604374643	0.1785469711	0.1681970229	0.5918496531	0.2467699448
309	0.6042074365	0.1785449447	0.1681970229	0.5917409041	0.246619418
310	0.6041357476	0.1785409268	0.168364275	0.591776072	0.2464939789
311	0.6044920723	0.1785354085	0.1684395384	0.5920570379	0.2467197692
312	0.6044020911	0.1785289014	0.168364275	0.5919708686	0.2466445058
313	0.604404635	0.1785233706	0.1683559124	0.5920332644	0.2465943302
314	0.6045922019	0.1785192342	0.1683559124	0.5922422256	0.2466695936
315	0.604768722	0.1785115869	0.1687155043	0.592403034	0.246744857
316	0.6047438685	0.1785056241	0.1686904165	0.5922989736	0.2467197692
317	0.6047977496	0.1784986257	0.1682722863	0.5923448329	0.2468201204
318	0.6047769137	0.1784917079	0.1682890115	0.5923854185	0.2467950326
319	0.6048846966	0.1784833672	0.1685398896	0.5923730434	0.246870296
320	0.6047615473	0.1784766069	0.1683308246	0.5923352847	0.2469204717
321	0.6047865154	0.1784696705	0.1684144506	0.5924480659	0.2468452082
322	0.6047501456	0.1784660238	0.1685817026	0.5924375938	0.2468452082
323	0.6047144256	0.1784632338	0.1683977254	0.5924273733	0.2466445058
324	0.6048567909	0.178460038	0.168447901	0.5925111292	0.2467699448
325	0.6049840824	0.17845516	0.1684228132	0.592741992	0.2468452082
326	0.6051008877	0.1784500969	0.168656966	0.5927640187	0.2468953838
327	0.6048088789	0.1784463986	0.168531527	0.5925597485	0.2468201204
328	0.6051315116	0.1784432488	0.168615153	0.5927073993	0.2470709985
329	0.6052024749	0.1784401471	0.1686318782	0.592751979	0.2470709985
330	0.6051057619	0.1784338954	0.1686318782	0.5927575986	0.2470459107
331	0.6048047313	0.1784289334	0.1685231644	0.5924981384	0.246870296
332	0.6047780349	0.1784266871	0.1683810002	0.5925042992	0.2468201204
333	0.6047815419	0.1784236237	0.1683308246	0.592493034	0.2468201204
334	0.6049428571	0.1784193326	0.1683559124	0.5924996145	0.246870296
335	0.6046568747	0.1784153782	0.1682890115	0.5923227773	0.2467950326
336	0.604847013	0.1784074098	0.1688325807	0.5926129957	0.2466695936
337	0.6047051459	0.178403555	0.1686736913	0.5925465905	0.2466445058
338	0.6050201525	0.1783930866	0.1688576685	0.5928333781	0.2470208229
339	0.6051150017	0.1783870958	0.1689496571	0.5928978307	0.2472967888
340	0.6051622958	0.178381676	0.1689496571	0.5929579884	0.2473218766
341	0.6054176924	0.1783643786	0.1693176116	0.5929745064	0.24739714
342	0.6054519191	0.1783604909	0.1692423482	0.5929208476	0.2472466131
343	0.6055052424	0.1783581264	0.1694346881	0.5930982105	0.2473469644
344	0.6053520674	0.1783570857	0.1695601271	0.5928882478	0.2471713497
345	0.6055108152	0.1783515296	0.1696186653	0.5930292465	0.2472215253
346	0.6055925408	0.178347573	0.1698611808	0.5931839761	0.24739714
347	0.6058065731	0.1783417508	0.1700786085	0.5933306389	0.2474724034
348	0.6057037736	0.1783376635	0.1701204215	0.5932039277	0.2474724034
349	0.6057308483	0.1783300638	0.1701956849	0.5932186333	0.24739714
350	0.6057577013	0.1783263107	0.1700618833	0.5933244364	0.2473218766
351	0.6057117272	0.1783225023	0.1700451581	0.5933658825	0.2472215253
352	0.6057669158	0.1783156053	0.1700200702	0.5934352498	0.2471964375
353	0.606045235	0.1783083282	0.1703796622	0.5935306991	0.24739714
354	0.6058989412	0.1783060814	0.1703963874	0.5933544952	0.2472967888
355	0.6057805312	0.1783014315	0.1703294865	0.5933053183	0.2473218766
356	0.6059064399	0.1782941667	0.1702960361	0.5932998598	0.2474473156
357	0.6057739471	0.1782899182	0.1703211239	0.5931901699	0.2473218766
358	0.6060766887	0.1782846212	0.1702625857	0.5933447786	0.2473469644
359	0.606005332	0.1782746759	0.17040475	0.5933038057	0.24739714
360	0.6063484169	0.1782697327	0.170697441	0.593442563	0.2475476668
361	0.6062382733	0.1782624914	0.1705552768	0.5933970504	0.2476229303
362	0.6062959624	0.1782537051	0.1704131126	0.5934382573	0.2477734571
363	0.6063294739	0.178243786	0.1708981435	0.5934864128	0.2477985449
364	0.6063171396	0.1782373618	0.1708981435	0.5934674372	0.2478236327
365	0.6060903602	0.1782341552	0.1708228801	0.5933157345	0.2477985449
366	0.6060943548	0.1782291412	0.1706639906	0.5933180558	0.2477483693
367	0.6062546422	0.1782203382	0.1715169761	0.5934890056	0.2476480181
368	0.6062916623	0.1782154341	0.1716758655	0.5935884832	0.2476731059
369	0.6061378024	0.1782128762	0.1711741094	0.5935167841	0.2476731059
370	0.6059135723	0.1781998196	0.1710904834	0.5933965851	0.2475476668
371	0.6061497823	0.1781938394	0.1717427663	0.5935724626	0.2475978424
372	0.6059906494	0.1781927391	0.1716173273	0.5934807687	0.2474974912
373	0.6063393938	0.1781880122	0.1716758655	0.5936608862	0.2476480181
374	0.6064512366	0.1781856634	0.1718849306	0.5937950152	0.2476981937
375	0.6065194738	0.1781839044	0.172528851	0.5938249026	0.2476731059
376	0.6065921207	0.1781774424	0.1724368624	0.5938649658	0.2476981937
377	0.6066903186	0.1781706398	0.1724368624	0.5938944198	0.2477232815
378	0.6072000381	0.1781618912	0.1728968055	0.5942893942	0.2478738083
379	0.6073428734	0.1781556278	0.1727295534	0.5944769254	0.2478738083
